population size: 24
#Evaluations Time,millisec. Fitness Solution
1 0 19.20 001011100000100101111001001010111000000000010101101111011111
2 0 22.20 110001110011000011001101111000010101010001001010001101110001
4 0 26.53 110101110010000111111110010010110000010001101111100010001010
14 0 28.20 011011011110100101100100111101001110000100000000111000000100
17 0 28.80 000111111011000100111110001001000011111000100100110111001100
20 0 33.00 000101010011011010010001110110000100101011101111100011110010
45 0 34.20 101111100011001101111001001011111000000010010001000011110111
46 1 35.40 101111100011001111111001001011111000000010010001000011110111
49 1 36.60 101111100011001111111001001011111000000110010001000011110111
57 1 37.20 000101100011101111111001001011011000000110010001000011110111
59 1 38.40 000101100011101111111001001011011000000110010001010011110111
62 1 39.60 000101110011101111111001001011011000000110010001010011110111
65 1 40.80 000101111011101111111001001011011000000110010001010011110111
69 1 42.00 000101111011101111111001001011011010000110010001010011110111
74 1 45.00 000101111011101111111001001010011010000110010001010011110111
75 1 46.20 000101111011101111111001001010011010000110010101010011110111
86 1 47.40 100101111011101111111001001010011010000110010101010011110111
94 1 48.60 100101111011101111111011001010011010000110010101010011110111
535 1 48.60 100101111100010011010111010100000111101000001000111110001001
551 1 49.80 100101111110010011010111010100000111101000001000111110001001
552 1 51.00 100101111110010011010111010110000111101000001000111110001001
1959 3 52.20 100000111111111011100110110110110111101101011010101101111001
1970 3 52.80 100000111111111011100110110110010111101100011000101101111001
1989 3 53.40 100000111111101011100110010110010011101100011000101101111001
2326 3 54.60 100101111010000011010111010110010011101000001000111010000001
2430 3 54.80 010000001000000000000000100001000010000000000001010000100000
2661 3 55.20 010000101111101011100010001010001010000110000101000101001001
3153 4 55.20 000100010000000000000000001000001100000010101000000010010011
3620 5 55.80 010101101110000011010011001010000010000000000001010110001001
3629 5 56.40 010101101110000011000010001010000010000000000001010100001001
3639 5 57.00 010101101000000011000000001100000010000000001001011000000001
3641 5 57.60 000101101000000011000000000100000010000000001000011000000001
3705 5 58.20 100000111010000001000010000010010000000000000000000000000000
4908 6 58.80 000010000100000000000000000001000000010000000000000100001000
5175 7 59.40 000000101000000001000000000000000000000000000000000000000000
5182 7 60.00 000000000000000000000000000000000000000000000000000000000000
